transaction_id,fraud_prediction
23042130,0
22702314,0
22838524,0
23477219,0
23066897,0
22382498,0
23519692,0
22575801,0
22404388,0
22523425,0
23054409,0
23103327,0
22584292,0
23535464,0
22988971,0
23033840,0
23236533,0
22950183,0
22736364,0
23299647,0
23421501,0
22877839,1
23387643,0
23088964,0
22638210,0
23572758,0
22680820,0
23188166,0
23126714,0
23453673,0
23028890,0
22771166,0
22748650,0
22496612,0
23240374,0
23178219,0
22450811,0
23518878,0
22458983,0
23046362,0
23081939,0
23223953,0
22601031,0
22397167,0
23128779,0
23151587,0
23581797,0
23354566,0
23065990,0
22947981,0
22780148,0
23189563,0
23277276,0
22908665,0
23421554,0
22464744,0
22670573,0
22684170,0
23123924,0
23249962,0
22758510,0
22793930,0
23483856,0
23387132,0
22985782,0
23427630,0
23650062,0
23480803,0
22526929,0
22401732,0
22526172,0
22979678,0
23490345,0
23739316,0
22768547,0
22416547,0
22403442,0
23209535,0
22472467,0
23199192,0
22674422,0
23568745,0
23706309,0
22550886,0
23316576,0
23103091,0
23124154,0
23538705,0
23188481,0
23730809,0
22591156,0
22607669,0
23295594,0
23660028,0
22459688,0
23424154,0
23021678,0
22819344,0
23092262,0
22938676,0
22464621,0
22634071,0
23743687,0
22863923,0
23634740,0
23172920,0
23013721,0
22766097,0
22494851,0
23724506,0
23175752,0
22753353,0
22502081,0
22420897,0
22655983,0
22410958,0
22604307,0
23598777,0
23259625,0
22732172,0
23119034,0
23173326,0
23564720,0
23227410,0
23230541,1
23399655,0
22929936,0
23309041,0
22456961,0
23523556,0
22569613,0
22575397,0
23758355,0
22795572,0
23186268,0
23426841,0
23327397,0
22794728,0
23342808,0
23486792,0
23212362,0
22850506,0
23148597,0
23164906,0
23413445,0
23554124,0
22900401,0
23399977,0
23413891,0
23038409,0
22382106,0
22765047,0
22711628,0
22685999,0
22840396,0
23229965,0
22485945,0
23726942,0
23458369,0
22750938,0
22606999,0
23187164,0
22557879,0
23024100,0
22573549,0
22375662,0
23413062,0
22388145,0
23041995,0
22820274,0
23574874,0
23663743,0
23398967,0
23096902,0
22449500,0
23376378,0
22538512,0
22855779,0
23280232,0
22590189,0
23224711,0
23138519,0
22744736,0
22682045,0
23526589,0
23721664,0
23066787,0
23023945,0
22792612,0
23398577,0
23018288,0
22688439,0
23606995,0
23667748,0
23050868,0
23205899,0
22333059,0
23673373,0
23637749,0
22886469,0
23101549,0
23448344,0
23146129,0
22421130,0
22848824,0
23627035,0
22520032,0
23605745,0
23441341,0
22857728,0
22988010,0
23233199,0
22329948,0
22718751,0
23158930,0
23686150,0
22427101,0
22843332,0
23440255,0
22801182,0
22590018,0
23077664,0
22396831,0
23395604,0
23322985,0
23493980,0
23750831,0
23577453,0
23703404,0
23259140,0
22780595,0
22700790,0
22900385,0
22778730,0
23379437,0
22372032,0
23228303,0
23392227,0
22442619,0
22736572,0
22637309,0
23029064,0
22898747,0
23271761,0
23712604,0
23363644,0
22836258,0
23082187,0
23063578,0
22555897,0
23040781,0
22396086,0
22819836,0
22698857,0
22912485,0
23460200,0
23252377,0
23578150,0
23413023,0
23699586,0
22829626,0
23026496,0
22685822,0
23078563,0
22518190,0
22521839,0
23584251,0
22332188,0
22960550,0
22615418,0
22633645,0
22994917,0
22812515,0
22866146,0
23178640,0
22906839,0
23360387,1
22412007,0
23280167,0
23309280,0
22505491,0
22893569,0
22711033,0
23610509,0
23173663,0
23384996,0
22457340,0
23156747,0
23228013,0
23718884,0
23444687,0
23486015,0
23241627,0
23505201,0
23180154,0
22432186,0
23490725,0
23534291,0
23253532,0
22655579,0
22886583,0
22978479,0
22393006,0
23427904,0
23123133,0
22982314,0
23518310,0
23152208,0
23556647,0
23532731,0
23492049,0
22492798,0
22621664,0
22423403,0
23042036,0
23177671,0
22353728,0
22390129,0
22647281,0
22785981,0
23242523,0
23724750,0
23113250,0
22438205,0
23185423,0
23602370,0
23248729,0
23027788,0
23520171,0
22890703,0
22673556,0
23278503,0
22700175,0
22976287,0
23618094,0
23253476,0
23526938,0
23622927,0
22662146,0
22825463,0
22861790,0
23435175,0
22420926,0
23403493,0
23603306,0
23365241,0
23119796,0
22725320,0
23640710,0
23362756,0
22966190,0
23545444,0
22472160,0
23307642,0
22752005,0
23218594,0
22796861,0
22802844,0
22477369,0
22811800,0
22952267,0
22616508,0
23618138,0
22773098,0
22984990,0
22764678,0
23555138,0
23006649,0
23219964,0
23023021,0
22842279,0
23528350,0
23431458,0
22382387,0
23492879,0
22448495,0
22416908,0
23582074,0
22708105,0
23262600,0
22744789,0
23327840,0
23528798,0
23508648,0
23144085,0
23014237,0
23059061,0
23650263,0
23190733,0
23746958,0
22790296,0
22784356,0
22587966,0
22853072,0
23014999,0
22832821,0
22388929,0
22732323,0
23164142,0
22604204,0
22853525,0
23681703,0
23480026,0
22770955,0
22656265,0
23489309,0
23071457,0
22841927,0
23677139,0
22607003,0
22600406,0
